きょう	きょう	B-Timex3	_
つけ	つけ	B-Event	_
て	て	O	_
きた	きた	B-Event	_
。	。	O	_

クマ	クマ	O	_
に	に	O	_
相談	相談	B-Event	_
したら	したら	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
「	「	O	_
水	水	O	_
羊羹	[UNK]	O	_
って	って	O	_
。	。	O	_
持	持	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
謝	謝	B-Event	_
##り	##り	I-Event	_
に	に	O	_
行け	行け	B-Event	_
」	」	O	_

篠原	篠原	O	_

－	－	O	_
そう	そう	O	_
、	、	O	_
喧嘩	喧嘩	O	_
で	で	O	_
謝	謝	B-Event	_
##る	##る	I-Event	_
時	時	O	_
は	は	O	_
水	水	O	_
羊羹	[UNK]	O	_
。	。	O	_

水	水	O	_
羊羹	[UNK]	O	_
て	て	O	_
さ	さ	O	_
、	、	O	_
プチ	プチ	O	_
##ブル	##ブル	O	_
の	の	O	_
食い	食い	O	_
##物	##物	O	_
って	って	O	_
いう	いう	B-Event	_
感じ	感じ	O	_
が	が	O	_
する	する	B-Event	_
じゃ	じゃ	I-Event	_
ない	ない	I-Event	_
か	か	O	_
。	。	O	_

普段	普段	O	_
だった	だった	O	_
##ら	##ら	O	_
あんな	あんな	O	_
もの	もの	O	_
わざわざ	わざわざ	O	_
食	食	B-Event	_
わん	わん	I-Event	_
でも	でも	I-Event	_
いい	いい	I-Event	_
わけ	わけ	O	_
さ	さ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
暑	暑	B-Event	_
##かった	##かった	I-Event	_
##ら	##ら	I-Event	_
団	団	O	_
##扇	##扇	O	_
で	で	O	_
あお	あお	B-Event	_
##げ	##げ	I-Event	_
##ば	##ば	I-Event	_
いい	いい	I-Event	_
の	の	O	_
に	に	O	_
、	、	O	_
水	水	O	_
羊羹	[UNK]	O	_
で	で	O	_
涼	涼	O	_
を	を	O	_
取る	取る	B-Event	_
と	と	O	_
いう	いう	O	_
発想	発想	O	_
が	が	O	_
許	許	B-Event	_
##せ	##せ	I-Event	_
ない	ない	I-Event	_
だ	だ	I-Event	_
##ろ	##ろ	I-Event	_
。	。	O	_

でも	でも	O	_
、	、	O	_
喧嘩	喧嘩	B-Event	_
したら	したら	I-Event	_
口	口	O	_
の	の	O	_
中	中	O	_
を	を	O	_
切	切	B-Event	_
##っ	##っ	I-Event	_
たり	たり	O	_
する	する	B-Event	_
じゃ	じゃ	I-Event	_
ない	ない	I-Event	_
。	。	O	_

そんな	そんな	O	_
時	時	O	_
は	は	O	_
水	水	O	_
羊羹	[UNK]	O	_
が	が	O	_
一番	一番	O	_
ツル	ツル	O	_
##ッ	##ッ	O	_
##と	##と	O	_
入	入	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
いっ	いっ	B-Event	_
て	て	O	_
、	、	O	_
気持ち	気持ち	O	_
いい	いい	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
甘い	甘い	B-Event	_
の	の	O	_
が	が	O	_
フー	フー	O	_
っ	っ	O	_
##と	##と	O	_
ね	ね	O	_
。	。	O	_

だから	だから	O	_
、	、	O	_
ここ	ここ	O	_
一番	一番	O	_
誠	誠	O	_
##意	##意	O	_
を	を	O	_
示す	示す	B-Event	_
に	に	O	_
は	は	O	_
水	水	O	_
羊羹	[UNK]	O	_
しか	しか	O	_
ない	ない	B-Event	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
だ	だ	O	_
から	から	O	_
あの	あの	B-Timex3	_
とき	とき	I-Timex3	_
も	も	O	_
で	で	B-Event	_
かい	かい	I-Event	_
箱	箱	O	_
に	に	O	_
つま	つま	B-Event	_
##った	##った	I-Event	_
水	水	O	_
羊羹	[UNK]	O	_
持	持	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
さ	さ	O	_
、	、	O	_
謝	謝	B-Event	_
##り	##り	I-Event	_
に	に	O	_
行き	行き	B-Event	_
ました	ました	I-Event	_
よ	よ	O	_
。	。	O	_

その	その	O	_
帰り	帰り	O	_
に	に	O	_
さ	さ	O	_
、	、	O	_
「	「	O	_
暴力	暴力	O	_
は	は	O	_
て	て	O	_
句	句	O	_
を	を	O	_
いけない	いけない	B-Event	_
こと	こと	O	_
だ	だ	O	_
水	水	O	_
羊羹	[UNK]	O	_
」	」	O	_
得た	得た	B-Event	_
んだ	んだ	I-Event	_
。	。	O	_

水	水	O	_
羊羹	[UNK]	O	_
食	食	B-Event	_
##う	##う	I-Event	_
度	度	O	_
に	に	O	_
思い出	思い出	B-Event	_
##す	##す	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
な	な	O	_
、	、	O	_
暴力	暴力	O	_
は	は	O	_
いけない	いけない	B-Event	_
って	って	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
水	水	O	_
羊羹	[UNK]	O	_
は	は	O	_
喧嘩	喧嘩	O	_
の	の	O	_
メモリー	メモリー	O	_
です	です	O	_
よ	よ	O	_
。	。	O	_

だから	だから	O	_
、	、	O	_
普段	普段	O	_
喧嘩	喧嘩	O	_
も	も	O	_
なに	なに	O	_
##も	##も	O	_
し	し	B-Event	_
ない	ない	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
平和な	平和な	B-Event	_
奴	奴	O	_
が	が	O	_
、	、	O	_
あんな	あんな	O	_
もの	もの	O	_
食	食	B-Event	_
##っ	##っ	I-Event	_
ちゃ	ちゃ	O	_
いか	いか	B-Event	_
##ん	##ん	I-Event	_
のだ	のだ	I-Event	_
よ	よ	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
お	お	O	_
中	中	O	_
##元	##元	O	_
で	で	O	_
水	水	O	_
羊羹	[UNK]	O	_
貰	貰	B-Event	_
##う	##う	I-Event	_
と	と	O	_
、	、	O	_
アレ	アレ	O	_
、	、	O	_
誰	誰	O	_
か	か	O	_
に	に	O	_
殴ら	殴ら	B-Event	_
れた	れた	I-Event	_
かな	かな	O	_
と	と	O	_
思う	思う	B-Event	_
よ	よ	O	_
。	。	O	_

ドキ	ドキ	O	_
##っと	##っと	O	_
する	する	B-Event	_
ね	ね	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
うん	うん	O	_
。	。	O	_

お	お	O	_
中	中	O	_
##元	##元	O	_
で	で	O	_
貰	貰	B-Event	_
##ったら	##ったら	I-Event	_
、	、	O	_
何	何	O	_
か	か	O	_
自分	自分	O	_
は	は	O	_
悪い	悪い	B-Event	_
こと	こと	O	_
さ	さ	B-Event	_
れた	れた	I-Event	_
かな	かな	O	_
##って	##って	O	_
、	、	O	_
ちょっと	ちょっと	O	_
思わ	思わ	B-Event	_
なき	なき	I-Event	_
##ゃ	##ゃ	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
いか	いか	B-Event	_
##ん	##ん	I-Event	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
東映	東映	O	_
の	の	O	_
『	『	O	_
山口	山口	O	_
組	組	O	_
三	三	O	_
代	代	O	_
目	目	O	_
』	』	O	_
、	、	O	_
憶えて	[UNK]	B-Event	_
る	る	I-Event	_
？	？	O	_

－	－	O	_
山口	山口	O	_
組	組	O	_
三	三	O	_
代	代	O	_
目	目	O	_
組長	組長	O	_
の	の	O	_
田	田	O	_
##岡	##岡	O	_
一雄	一雄	O	_
の	の	O	_
伝記	伝記	O	_
映画	映画	O	_
。	。	O	_

高倉	高倉	O	_
健	健	O	_
が	が	O	_
若き	若き	B-Event	_
日	日	O	_
の	の	O	_
田	田	O	_
##岡	##岡	O	_
一雄	一雄	O	_
を	を	O	_
演じて	演じて	B-Event	_
て	て	O	_
ね	ね	O	_
、	、	O	_
一緒に	一緒に	O	_
観	観	B-Event	_
に	に	O	_
いった	いった	B-Event	_
よ	よ	O	_
な	な	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
うん	うん	O	_
、	、	O	_
観	観	B-Event	_
に	に	O	_
行った	行った	B-Event	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
いい	いい	B-Event	_
映画	映画	O	_
で	で	O	_
さ	さ	O	_
、	、	O	_
まだ	まだ	O	_
若き	若き	B-Event	_
日	日	O	_
の	の	O	_
田	田	O	_
##岡	##岡	O	_
親	親	O	_
##分	##分	O	_
に	に	O	_
扮した	扮した	B-Event	_
高倉	高倉	O	_
健	健	O	_
が	が	O	_
さ	さ	O	_
、	、	O	_
腹	腹	O	_
##ペ	##ペ	O	_
##コ	##コ	O	_
##で	##で	O	_
フラ	フラ	O	_
##フラ	##フラ	O	_
##ッ	##ッ	O	_
と	と	O	_
港	港	O	_
を	を	O	_
歩	歩	B-Event	_
##い	##い	I-Event	_
て	て	O	_
いく	いく	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

そこ	そこ	O	_
に	に	O	_
二	二	O	_
代	代	O	_
目	目	O	_
が	が	O	_
い	い	B-Event	_
て	て	O	_
さ	さ	O	_
、	、	O	_
「	「	O	_
おぉ	[UNK]	O	_
、	、	O	_
小僧	小僧	O	_
、	、	O	_
ちょっと	ちょっと	O	_
って	って	O	_
こい	こい	B-Event	_
」	」	O	_
言う	言う	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
。	。	O	_

それ	それ	O	_
で	で	O	_
、	、	O	_
こんな	こんな	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
で	で	B-Event	_
かい	かい	I-Event	_
丼	丼	O	_
に	に	O	_
さ	さ	O	_
、	、	O	_
メ	メ	O	_
##シ	##シ	O	_
を	を	O	_
こん	こん	O	_
##もり	##もり	O	_
盛	盛	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
、	、	O	_
「	「	O	_
って	って	O	_
食	食	B-Event	_
##え	##え	I-Event	_
」	」	O	_
出す	出す	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
な	な	O	_
。	。	O	_

横	横	O	_
に	に	O	_
タク	タク	O	_
##ワン	##ワン	O	_
が	が	O	_
テン	テン	O	_
##コ	##コ	O	_
盛り	盛り	O	_
。	。	O	_

高倉	高倉	O	_
健	健	O	_
が	が	O	_
それ	それ	O	_
を	を	O	_
さ	さ	O	_
、	、	O	_
タク	タク	O	_
##ワン	##ワン	O	_
いっぱい	いっぱい	O	_
の	の	B-Event	_
##っ	##っ	I-Event	_
##け	##け	I-Event	_
て	て	O	_
食い	食い	B-Event	_
ながら	ながら	O	_
、	、	O	_
泣	泣	B-Event	_
##く	##く	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
な	な	O	_
##ぁ	##ぁ	O	_
。	。	O	_

ボロ	ボロ	O	_
##ボロ	##ボロ	O	_
ボロ	ボロ	O	_
##ボロ	##ボロ	O	_
。	。	O	_

－	－	O	_
クマ	クマ	O	_
も	も	O	_
俺	俺	O	_
も	も	O	_
観	観	B-Event	_
ながら	ながら	O	_
泣	泣	B-Event	_
##いた	##いた	I-Event	_
ね	ね	O	_
。	。	O	_

これ	これ	O	_
なら	なら	O	_
親	親	O	_
##分	##分	O	_
の	の	O	_
言う	言う	B-Event	_
こと	こと	O	_
を	を	O	_
聞	聞	B-Event	_
##い	##い	I-Event	_
て	て	O	_
もし	もし	O	_
##ょう	##ょう	O	_
が	が	O	_
ない	ない	B-Event	_
って	って	O	_
。	。	O	_

で	で	O	_
、	、	O	_
その	その	O	_
一	一	B-Timex3	_
週間	週間	I-Timex3	_
後	後	I-Timex3	_
ぐらい	ぐらい	I-Timex3	_
に	に	O	_
親	親	O	_
##分	##分	O	_
に	に	O	_
因縁	因縁	O	_
つけた	つけた	B-Event	_
奴	奴	O	_
、	、	O	_
斬	斬	B-Event	_
##っちゃ	##っちゃ	I-Event	_
う	う	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
、	、	O	_
高倉	高倉	O	_
健	健	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

で	で	O	_
、	、	O	_
あっ	あっ	O	_
と	と	O	_
いう	いう	B-Event	_
間	間	O	_
に	に	O	_
刑務所	刑務所	O	_
に	に	O	_
入る	入る	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
な	な	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
す	す	B-Event	_
##げ	##げ	I-Event	_
##ぇ	##ぇ	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
早い	早い	B-Event	_
の	の	O	_
、	、	O	_
スパー	スパー	O	_
##ン	##ン	O	_
と	と	O	_
斬	斬	B-Event	_
##っちゃ	##っちゃ	I-Event	_
う	う	I-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
ね	ね	O	_
、	、	O	_
タク	タク	O	_
##ワン	##ワン	O	_
丼	丼	O	_
の	の	O	_
恩	恩	O	_
で	で	O	_
。	。	O	_

－	－	O	_
で	で	O	_
、	、	O	_
男	男	O	_
は	は	O	_
これ	これ	O	_
だ	だ	O	_
よ	よ	O	_
と	と	O	_
思	思	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
さ	さ	O	_
、	、	O	_
定	定	O	_
##食	##食	O	_
屋	屋	O	_
へ	へ	O	_
行	行	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
「	「	O	_
丼	丼	O	_
メ	メ	O	_
##シ	##シ	O	_
って	って	O	_
。	。	O	_
くれ	くれ	B-Event	_
、	、	O	_
あと	あと	O	_
は	は	O	_
何も	何も	O	_
いら	いら	B-Event	_
ない	ない	I-Event	_
」	」	O	_

店	店	O	_
の	の	O	_
奴	奴	O	_
も	も	O	_
「	「	O	_
ご飯	ご飯	O	_
だけ	だけ	O	_
で	で	O	_
って	って	O	_
いい	いい	B-Event	_
んです	んです	I-Event	_
か	か	O	_
」	」	O	_
び	び	B-Event	_
##っくり	##っくり	I-Event	_
して	して	I-Event	_
た	た	I-Event	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
ヤクザ	ヤクザ	O	_
映画	映画	O	_
観た	観た	B-Event	_
日	日	O	_
は	は	O	_
贅	贅	B-Event	_
##沢	##沢	I-Event	_
##な	##な	I-Event	_
時間	時間	O	_
だった	だった	O	_
よ	よ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
ひと	ひと	B-Timex3	_
晩	晩	I-Timex3	_
た	た	O	_
##っぷ	##っぷ	O	_
##り	##り	O	_
気分	気分	O	_
は	は	O	_
盛り	盛り	B-Event	_
##上がって	##上がって	I-Event	_
る	る	I-Event	_
んだ	んだ	I-Event	_
から	から	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
昔	昔	B-Timex3	_
は	は	O	_
映画	映画	O	_
一	一	O	_
本	本	O	_
で	で	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
豊かな	豊かな	B-Event	_
気分	気分	O	_
に	に	O	_
なれ	なれ	B-Event	_
##た	##た	I-Event	_
もん	もん	O	_
だった	だった	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
いま	いま	B-Timex3	_
、	、	O	_
ヤクザ	ヤクザ	O	_
映画	映画	O	_
が	が	O	_
ヒット	ヒット	B-Event	_
すれ	すれ	I-Event	_
ば	ば	O	_
、	、	O	_
みんな	みんな	O	_
の	の	O	_
欲求	欲求	O	_
不満	不満	O	_
が	が	O	_
発散	発散	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
から	から	O	_
、	、	O	_
きっと	きっと	O	_
犯罪	犯罪	O	_
が	が	O	_
減り	減り	B-Event	_
ます	ます	I-Event	_
よ	よ	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
すご	すご	B-Event	_
##く	##く	I-Event	_
役	役	O	_
に	に	O	_
立った	立った	B-Event	_
んだ	んだ	I-Event	_
よ	よ	O	_
、	、	O	_
ヤクザ	ヤクザ	O	_
映画	映画	O	_
って	って	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
でも	でも	O	_
、	、	O	_
ヤクザ	ヤクザ	O	_
映画	映画	O	_
観た	観た	B-Event	_
その	その	O	_
日	日	O	_
は	は	O	_
喧嘩	喧嘩	B-Event	_
して	して	I-Event	_
た	た	I-Event	_
じゃ	じゃ	I-Event	_
ない	ない	I-Event	_
か	か	O	_
、	、	O	_
刺激	刺激	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
##ちゃ	##ちゃ	I-Event	_
っ	っ	I-Event	_
て	て	O	_
。	。	O	_

映画	映画	O	_
観	観	B-Event	_
終	終	I-Event	_
##わ	##わ	I-Event	_
##っ	##っ	I-Event	_
て	て	O	_
メ	メ	O	_
##シ	##シ	O	_
食べる	食べる	B-Event	_
と	と	O	_
、	、	O	_
さっ	さっ	O	_
##き	##き	O	_
まで	まで	O	_
泣いて	泣いて	B-Event	_
た	た	I-Event	_
く	く	O	_
##せ	##せ	O	_
に	に	O	_
急に	急に	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
「	「	O	_
クマ	クマ	O	_
、	、	O	_
これ	これ	O	_
から	から	O	_
って	って	O	_
悪い	悪い	B-Event	_
奴	奴	O	_
を	を	O	_
成	成	O	_
##敗	##敗	O	_
に	に	O	_
行こう	行こう	B-Event	_
」	」	O	_
いう	いう	B-Event	_
んだ	んだ	I-Event	_
、	、	O	_
まだ	まだ	O	_
少し	少し	O	_
涙	涙	O	_
目	目	O	_
な	な	O	_
んだ	んだ	O	_
けど	けど	O	_
。	。	O	_

成	成	O	_
##敗	##敗	O	_
って	って	O	_
、	、	O	_
普通	普通	O	_
言わ	言わ	B-Event	_
ない	ない	I-Event	_
だろう	だろう	I-Event	_
、	、	O	_
いい	いい	B-Event	_
大人	大人	O	_
が	が	O	_
。	。	O	_

桃太郎	桃太郎	O	_
じゃ	じゃ	O	_
ない	ない	O	_
んだ	んだ	O	_
から	から	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
あの	あの	B-Timex3	_
頃	頃	I-Timex3	_
、	、	O	_
ゴールデン	ゴールデン	O	_
街	街	O	_
へ	へ	O	_
行け	行け	B-Event	_
ば	ば	O	_
必ず	必ず	O	_
誰	誰	O	_
か	か	O	_
に	に	O	_
絡	絡	B-Event	_
##まれ	##まれ	I-Event	_
##た	##た	I-Event	_
から	から	O	_
ね	ね	O	_
、	、	O	_
素人	素人	O	_
に	に	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
嵐山	嵐山	O	_
は	は	O	_
喧嘩	喧嘩	O	_
買う	買う	B-Event	_
の	の	O	_
上手	上手	B-Event	_
##な	##な	I-Event	_
の	の	O	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
買い物	買い物	B-Event	_
上手	上手	I-Event	_
。	。	O	_

俺	俺	O	_
が	が	O	_
絡	絡	B-Event	_
##まれ	##まれ	I-Event	_
##る	##る	I-Event	_
と	と	O	_
さ	さ	O	_
「	「	O	_
俺	俺	O	_
の	の	O	_
友	友	O	_
を	を	O	_
バカ	バカ	O	_
##に	##に	O	_
って	って	O	_
、	、	O	_
必ず	必ず	O	_
した	した	B-Event	_
な	な	O	_
」	」	O	_
の	の	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
くる	くる	B-Event	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

なに	なに	O	_
##も	##も	O	_
その	その	O	_
程度	程度	O	_
だった	だった	O	_
##ら	##ら	O	_
放って	放って	B-Event	_
おき	おき	I-Event	_
##ゃ	##ゃ	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
いい	いい	B-Event	_
の	の	O	_
に	に	O	_
な	な	O	_
と	と	O	_
思う	思う	B-Event	_
んだ	んだ	I-Event	_
けど	けど	O	_
、	、	O	_
嵐山	嵐山	O	_
は	は	O	_
必ず	必ず	O	_
買う	買う	B-Event	_
から	から	O	_
。	。	O	_

嵐山	嵐山	O	_

－	－	O	_
で	で	O	_
、	、	O	_
後	後	O	_
は	は	O	_
クマ	クマ	O	_
ちゃん	ちゃん	O	_
に	に	O	_
任せ	任せ	B-Event	_
##ちゃ	##ちゃ	I-Event	_
う	う	I-Event	_
。	。	O	_

俺	俺	O	_
は	は	O	_
電	電	O	_
##柱	##柱	O	_
の	の	O	_
陰	陰	O	_
に	に	O	_
隠れ	隠れ	B-Event	_
て	て	O	_
見て	見て	B-Event	_
る	る	I-Event	_
と	と	O	_
さ	さ	O	_
、	、	O	_
クマ	クマ	O	_
が	が	O	_
スポ	スポ	O	_
##ッ	##ッ	O	_
##と	##と	O	_
一	一	O	_
発	発	O	_
入れる	入れる	B-Event	_
だけ	だけ	O	_
で	で	O	_
相手	相手	O	_
は	は	O	_
ドー	ドー	O	_
##ッ	##ッ	O	_
##と	##と	O	_
倒れる	倒れる	B-Event	_
だ	だ	I-Event	_
##ろ	##ろ	I-Event	_
。	。	O	_

それ	それ	O	_
で	で	O	_
もう	もう	O	_
気分	気分	B-Event	_
爽	爽	I-Event	_
##快	##快	I-Event	_
##だ	##だ	I-Event	_
よ	よ	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
。	。	O	_

篠原	篠原	O	_

－	－	O	_
なに	なに	O	_
言って	言って	B-Event	_
ん	ん	I-Event	_
の	の	O	_
。	。	O	_

嵐山	嵐山	O	_
が	が	O	_
やる	やる	B-Event	_
んだ	んだ	I-Event	_
